lat,lon,velocity,heading,vertrate,baroaltitude,geoaltitude,rss,doppler,label,Predicted_Category,Predicted_Label
41.073349,-73.93029785,194.9192947,231.85976,0.0,10363.2,10675.62,-85.6076739,588.045536,0,Normal GNSS,2
41.0625,-73.94842529,194.8337373,231.6473414,0.0,10363.2,10675.62,-85.60146311,827.5172429,0,Normal GNSS,2
41.05139264,-73.96695224,195.1533669,231.5288968,0.0,10363.2,10675.62,-85.60903527,774.0344191,0,Normal GNSS,2
41.04091838,-73.98436806,195.1533669,231.5288968,0.0,10363.2,10675.62,-85.63189935,790.3747783,0,Normal GNSS,2
41.03541776,-74.00646259,195.2374286,251.7410199,0.0,10363.2,10675.62,-85.74477132,-94.6297698,1,Weak GNSS Signal,3
41.02983051,-74.02902634,195.6416396,251.8343115,0.0,10363.2,10675.62,-85.87440276,-112.2249999,1,Weak GNSS Signal,3
41.02425872,-74.05137012,195.9599513,251.7160504,0.0,10363.2,10675.62,-86.00916515,49.08652353,1,Weak GNSS Signal,3
41.01871869,-74.07358469,195.9599513,251.7160504,0.0,10363.2,10675.62,-86.13687638,69.26932645,1,Weak GNSS Signal,3
41.01336709,-74.09504224,195.9599513,251.7160504,0.0,10363.2,10675.62,-86.26939698,-139.570477,1,Weak GNSS Signal,3
41.00763384,-74.11786984,196.2790952,251.5981735,0.0,10363.2,10683.24,-86.43289751,148.5738273,1,Normal GNSS,2
41.00213801,-74.13986979,196.682511,251.6912644,0.0,10363.2,10683.24,-86.60109052,158.9050136,1,Normal GNSS,2
40.99657283,-74.16214535,196.682511,251.6912644,0.0,10363.2,10683.24,-86.78573034,-154.6779079,1,Weak GNSS Signal,3
40.99097532,-74.18439553,197.0018278,251.57386,0.0,10363.2,10683.24,-86.9946647,185.3168743,1,Normal GNSS,2
40.98547515,-74.20625712,197.0018278,251.57386,0.0,10363.2,10683.24,-87.2238474,184.1614573,1,Normal GNSS,2
40.97986726,-74.22851354,197.7245955,251.5497243,0.0,10363.2,10683.24,-87.45712384,-44.5501833,1,Normal GNSS,2
40.97401739,-74.25172786,197.7245955,251.5497243,0.32512,10363.2,10683.24,-87.69839546,-163.3769052,1,Normal GNSS,2
40.96839349,-74.27404393,197.7245955,251.5497243,-0.32512,10363.2,10683.24,-87.93211452,-32.96214223,1,Normal GNSS,2
40.96299368,-74.28301165,96.08980947,231.4331666,0.0,10363.2,10683.24,-70.38873284,-24.11855602,3,GNSS Jamming,0
40.95764357,-74.29193329,95.44919108,231.5497243,0.0,10363.2,10683.24,-69.92252388,109.860733,3,Weak GNSS Signal,3
40.95220957,-74.3009863,96.89479627,231.5257645,0.0,10363.2,10683.24,-69.45510131,-186.0941,3,Weak GNSS Signal,3
